index,case_id,title,category,location,generator,gend_vit_l_score,gend_hypersphere_dist,spatial_sbi_score,spectral_2d_dct_score,spectral_slope,audio_vocoder_score,audio_status,fused_ensemble_prob,final_verdict,forensic_artifact_note
81,NETRA-DF-0081,AI Face-Swapped Video: Savitri Jindal,IMPERSONATION,"Hyderabad, Telangana",Remaker AI + Adobe Premiere Pro 2026,0.65,0.432,0.7,0.55,-2.39,0.16,Natural / Unmanipulated Audio,0.646,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
82,NETRA-DF-0082,AI Face-Swapped Video: Shah Rukh Khan,IMPERSONATION,"Patna, Bihar",Remaker AI + Adobe Premiere Pro 2026,0.65,0.308,0.7,0.574,-2.05,0.3,Natural / Unmanipulated Audio,0.54,AUTHENTIC,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
83,NETRA-DF-0083,AI Face-Swapped Video: Shaktikanta Das,IMPERSONATION,"Patna, Bihar",Remaker AI + Adobe Premiere Pro 2026,0.65,0.363,0.7,0.55,-2.12,0.34,Natural / Unmanipulated Audio,0.556,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
84,NETRA-DF-0084,AI Face-Swapped Video: Sharad Pawar,IMPERSONATION,"New Delhi, Delhi",FaceApp Pro + FFmpeg 6.1,0.65,0.424,0.7,0.55,-2.75,0.1,Natural / Unmanipulated Audio,0.64,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
85,NETRA-DF-0085,AI Face-Swapped Video: Shashi Tharoor,IMPERSONATION,"Lucknow, Uttar Pradesh",FaceApp Pro + FFmpeg 6.1,0.696,0.285,0.71,0.602,-2.48,0.11,Natural / Unmanipulated Audio,0.668,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
86,NETRA-DF-0086,AI Face-Swapped Video: Shiv Nadar,IMPERSONATION,"Mumbai, Maharashtra",Kling AI + Topaz Video AI,0.65,0.325,0.7,0.559,-2.7,0.28,Natural / Unmanipulated Audio,0.658,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
87,NETRA-DF-0087,AI Face-Swapped Video: Siddaramaiah,IMPERSONATION,"Jaipur, Rajasthan",InSwapper-128 + CapCut v11.4,0.65,0.339,0.7,0.55,-1.42,0.17,Natural / Unmanipulated Audio,0.667,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
88,NETRA-DF-0088,AI Face-Swapped Video: Soumya Swaminathan,IMPERSONATION,"New Delhi, Delhi",DeepFaceLab + After Effects,0.65,0.335,0.7,0.555,-2.53,0.18,Natural / Unmanipulated Audio,0.648,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
89,NETRA-DF-0089,AI Face-Swapped Video: Sridhar Vembu,IMPERSONATION,"Lucknow, Uttar Pradesh",HeyGen AI Studio,0.65,0.416,0.7,0.563,-2.39,0.26,Natural / Unmanipulated Audio,0.656,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
90,NETRA-DF-0090,AI Face-Swapped Video: Sunil Bharti Mittal,IMPERSONATION,"Pune, Maharashtra",Kling AI + Topaz Video AI,0.65,0.313,0.7,0.601,-2.57,0.18,Natural / Unmanipulated Audio,0.648,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
91,NETRA-DF-0091,AI Face-Swapped Video: Sunil Chhetri,IMPERSONATION,"Kolkata, West Bengal",Remaker AI + Adobe Premiere Pro 2026,0.65,0.38,0.7,0.573,-1.56,0.17,Natural / Unmanipulated Audio,0.647,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
92,NETRA-DF-0092,AI Face-Swapped Video: Surya Kant,IMPERSONATION,"Chandigarh, Punjab",Kling AI + Topaz Video AI,0.65,0.292,0.7,0.618,-2.53,0.32,Natural / Unmanipulated Audio,0.548,AUTHENTIC,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
93,NETRA-DF-0093,AI Face-Swapped Video: T V Somanathan,IMPERSONATION,"Chennai, Tamil Nadu",Roop + InShot Video Editor,0.65,0.3,0.7,0.627,-2.37,0.24,Natural / Unmanipulated Audio,0.674,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
94,NETRA-DF-0094,AI Face-Swapped Video: Uday Kotak,IMPERSONATION,"Mumbai, Maharashtra",HeyGen AI Studio,0.65,0.415,0.7,0.55,-2.31,0.34,Natural / Unmanipulated Audio,0.556,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
95,NETRA-DF-0095,AI Face-Swapped Video: Uddhav Thackeray,IMPERSONATION,"Jaipur, Rajasthan",DeepFaceLab + After Effects,0.65,0.358,0.7,0.55,-1.75,0.28,Natural / Unmanipulated Audio,0.658,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
96,NETRA-DF-0096,AI Face-Swapped Video: Venki Ramakrishnan,IMPERSONATION,"Bengaluru, Karnataka",Kling AI + Topaz Video AI,0.65,0.435,0.7,0.628,-2.08,0.35,Natural / Unmanipulated Audio,0.56,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
97,NETRA-DF-0097,AI Face-Swapped Video: Vijay Shekhar Sharma,IMPERSONATION,"Kochi, Kerala",InSwapper-128 + CapCut v11.4,0.65,0.308,0.7,0.55,-2.39,0.3,Natural / Unmanipulated Audio,0.56,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
98,NETRA-DF-0098,AI Face-Swapped Video: Virat Kohli,IMPERSONATION,"Patna, Bihar",Remaker AI + Adobe Premiere Pro 2026,0.65,0.298,0.7,0.568,-1.77,0.24,Natural / Unmanipulated Audio,0.654,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
99,NETRA-DF-0099,AI Face-Swapped Video: Viswanathan Anand,IMPERSONATION,"Kolkata, West Bengal",FaceApp Pro + FFmpeg 6.1,0.65,0.41,0.7,0.609,-2.16,0.28,Natural / Unmanipulated Audio,0.658,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
100,NETRA-DF-0100,AI Face-Swapped Video: Yogi Adityanath,IMPERSONATION,"Bengaluru, Karnataka",HeyGen AI Studio,0.65,0.333,0.7,0.55,-2.8,0.21,Natural / Unmanipulated Audio,0.651,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
101,NETRA-SCAM-0001,FedEx Mumbai Police Digital Arrest Video Call,DIGITAL_ARREST,"Mumbai, Maharashtra",TTS Voice Synthesizer / Social Engineering Kit,0.967,0.43,0.99,0.904,-1.71,0.98,Synthetic Vocoder Artifacts,0.97,CRITICAL DEEPFAKE,Fabricated police badge overlay; Spectral high-frequency background mismatch; Voice formant phase distortion.
102,NETRA-SCAM-0002,State Electricity Power Disconnection Threat (Urgent KYC),ELECTRICITY_KYC,"New Delhi, Delhi",TTS Voice Synthesizer / Social Engineering Kit,0.99,0.294,0.981,0.955,-1.85,0.3,Natural / Unmanipulated Audio,0.705,SUSPICIOUS MANIPULATION,Generative adversarial upsampling grid detected via 2D-DCT; Phishing URL injected into visual frame.
103,NETRA-SCAM-0003,Mukesh Ambani AI Crypto Investment WhatsApp Group,STOCK_FRAUD,"Bengaluru, Karnataka",TTS Voice Synthesizer / Social Engineering Kit,0.99,0.315,0.982,0.927,-2.37,0.34,Natural / Unmanipulated Audio,0.721,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
104,NETRA-SCAM-0004,Telegram YouTube Video Liking Part-Time Job Scam,JOB_SCAM,"Hyderabad, Telangana",TTS Voice Synthesizer / Social Engineering Kit,0.944,0.293,0.968,0.961,-1.93,0.12,Natural / Unmanipulated Audio,0.861,CRITICAL DEEPFAKE,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
105,NETRA-SCAM-0005,Emergency Family Hospitalization Voice Clone Call,VOICE_CLONE,"Pune, Maharashtra",TTS Voice Synthesizer / Social Engineering Kit,0.931,0.415,0.934,0.884,-2.42,0.96,Synthetic Vocoder Artifacts,0.94,CRITICAL DEEPFAKE,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
106,THREAT-4010A6C3,Reported Electricity Kyc,ELECTRICITY_KYC,"New Delhi, Delhi",Social Engineering Script,0.963,0.375,0.99,0.89,-1.98,0.21,Natural / Unmanipulated Audio,0.885,CRITICAL DEEPFAKE,Generative adversarial upsampling grid detected via 2D-DCT; Phishing URL injected into visual frame.
107,THREAT-DA973057,Reported Electricity Kyc,ELECTRICITY_KYC,"New Delhi, Delhi",Social Engineering Script,0.986,0.297,0.99,0.885,-2.14,0.28,Natural / Unmanipulated Audio,0.905,CRITICAL DEEPFAKE,Generative adversarial upsampling grid detected via 2D-DCT; Phishing URL injected into visual frame.
108,THREAT-E32EF396,Reported Electricity Kyc,ELECTRICITY_KYC,"New Delhi, Delhi",Social Engineering Script,0.947,0.339,0.988,0.98,-2.01,0.35,Natural / Unmanipulated Audio,0.71,SUSPICIOUS MANIPULATION,Generative adversarial upsampling grid detected via 2D-DCT; Phishing URL injected into visual frame.
